id|folder|signer|annotation
01April_2010_Thursday_heute_default-1|01April_2010_Thursday_heute_default-1/1/*.png|Signer04|ICH OSTERN WETTER ZUFRIEDEN MITTAG TEMPERATUR  SUED WARM MEIN NICHT
01August_2011_Monday_heute_default-6|01August_2011_Monday_heute_default-6/1/*.png|Signer07|VIELLEICHT THUERINGEN REGION AUCH BISSCHEN WOLKE BISSCHEN STARK WOLKE ABER SUED MAINZ FLUSS SUEDWEST VIEL NICHT-KEIN WOLKE VIEL SONNE
01December_2011_Thursday_heute_default-3|01December_2011_Thursday_heute_default-3/1/*.png|Signer05|STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION SUED BLEIBEN TROCKEN
01December_2011_Thursday_heute_default-5|01December_2011_Thursday_heute_default-5/1/*.png|Signer05|UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH ABER
01February_2011_Tuesday_heute_default-6|01February_2011_Tuesday_heute_default-6/1/*.png|Signer08|MORGEN NORD MEHR MILD WEST SUEDOST BLEIBEN UNTER VIER NULL GRAD __OFF__
01February_2011_Tuesday_heute_default-8|01February_2011_Tuesday_heute_default-8/1/*.png|Signer08|__ON__ SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL
01February_2011_Tuesday_tagesschau_default-14|01February_2011_Tuesday_tagesschau_default-14/1/*.png|Signer08|IN-KOMMEND SCHNEE FREITAG SAMSTAG NORD WIND REGEN
01July_2009_Wednesday_tagesschau_default-3|01July_2009_Wednesday_tagesschau_default-3/1/*.png|Signer09|MORGEN NORD KAUM GEWITTER REGION SONNE MITTE REGION SUED MEHR DURCHEINANDER WOLKE UEBERWIEGEND GEWITTER
01July_2011_Friday_tagesschau_default-6|01July_2011_Friday_tagesschau_default-6/1/*.png|Signer04|NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH
01July_2011_Friday_tagesschau_default-8|01July_2011_Friday_tagesschau_default-8/1/*.png|Signer04|HEUTE NACHT DREIZEHN NORD VIER BERG AM-TAG DREIZEHN OST
